id	genus	prediction
697229	Agaricus	['fomitopsis (score = 0.04363)', 'hygrophorus (score = 0.04151)', 'clitocybe (score = 0.03468)', 'russula (score = 0.03162)', 'hypomyces (score = 0.03147)']
27752	Agaricus	['fomitopsis (score = 0.04400)', 'scleroderma (score = 0.03514)', 'amanita (score = 0.03327)', 'calvatia (score = 0.03089)', 'stropharia (score = 0.03060)']
531765	Agaricus	['coprinus (score = 0.02990)', 'mixed (score = 0.02674)', 'chlorophyllum (score = 0.02454)', 'panaeolus (score = 0.02325)', 'stropharia (score = 0.01980)']
19833	Agaricus	['leccinum (score = 0.03524)', 'lactifluus (score = 0.03195)', 'tylopilus (score = 0.03040)', 'calvatia (score = 0.02789)', 'xerocomus (score = 0.02769)']
493981	Agaricus	['hebeloma (score = 0.03850)', 'agaricus (score = 0.03623)', 'lepista (score = 0.03570)', 'hygrophorus (score = 0.03366)', 'rhodocollybia (score = 0.03276)']
445756	Agaricus	['lentinus (score = 0.03647)', 'crepidotus (score = 0.02935)', 'polyporus (score = 0.02415)', 'schizophyllum (score = 0.02128)', 'tricholomopsis (score = 0.02110)']
710	Agaricus	['hygrophorus (score = 0.05663)', 'lepista (score = 0.05250)', 'tricholoma (score = 0.04901)', 'russula (score = 0.04607)', 'clitocybe (score = 0.03893)']
317281	Agaricus	['tylopilus (score = 0.08699)', 'leccinum (score = 0.08282)', 'boletus (score = 0.06502)', 'agaricus (score = 0.05004)', 'xerocomus (score = 0.04134)']
158785	Agaricus	['leccinum (score = 0.08537)', 'tylopilus (score = 0.07950)', 'xerocomellus (score = 0.06537)', 'boletus (score = 0.06402)', 'xerocomus (score = 0.06113)']
127737	Agaricus	['lacrymaria (score = 0.03902)', 'cortinarius (score = 0.03641)', 'leratiomyces (score = 0.03181)', 'pluteus (score = 0.02933)', 'inocybe (score = 0.02859)']
388826	Agaricus	['leccinum (score = 0.07049)', 'tylopilus (score = 0.05707)', 'boletus (score = 0.05546)', 'agaricus (score = 0.04415)', 'cortinarius (score = 0.04097)']
546804	Agaricus	['stropharia (score = 0.05586)', 'leccinum (score = 0.05093)', 'boletus (score = 0.04851)', 'amanita (score = 0.04151)', 'xerocomus (score = 0.04047)']
45218	Agaricus	['pholiota (score = 0.03952)', 'stropharia (score = 0.03945)', 'armillaria (score = 0.03705)', 'amanita (score = 0.03703)', 'chlorophyllum (score = 0.03238)']
482691	Agaricus	['leccinum (score = 0.18210)', 'tylopilus (score = 0.14688)', 'boletus (score = 0.13051)', 'butyriboletus (score = 0.07852)', 'hypomyces (score = 0.04923)']
490641	Agaricus	['russula (score = 0.08470)', 'hygrophorus (score = 0.06394)', 'lepista (score = 0.05033)', 'tricholoma (score = 0.04184)', 'rhodocollybia (score = 0.04085)']
481250	Agaricus	['lepista (score = 0.05520)', 'rhodocollybia (score = 0.03095)', 'cortinarius (score = 0.03047)', 'hebeloma (score = 0.03028)', 'clitocybe (score = 0.02834)']
735734	Agaricus	['chlorophyllum (score = 0.10281)', 'calvatia (score = 0.06639)', 'coprinus (score = 0.05731)', 'morchella (score = 0.04863)', 'sarcodon (score = 0.02871)']
388099	Agaricus	['geastrum (score = 0.15820)', 'peziza (score = 0.12581)', 'scleroderma (score = 0.08516)', 'helvella (score = 0.07794)', 'gyromitra (score = 0.04084)']
12104	Agaricus	['lactifluus (score = 0.05421)', 'russula (score = 0.04737)', 'suillus (score = 0.04697)', 'boletus (score = 0.04472)', 'tricholoma (score = 0.04216)']
242957	Agaricus	['amanita (score = 0.05521)', 'leccinum (score = 0.05228)', 'stropharia (score = 0.04104)', 'boletus (score = 0.03648)', 'xerocomus (score = 0.03367)']
434972	Agaricus	['lepista (score = 0.03804)', 'clitocybe (score = 0.03801)', 'hygrophorus (score = 0.03413)', 'pleurotus (score = 0.02879)', 'crepidotus (score = 0.02551)']
465116	Agaricus	['lactifluus (score = 0.03534)', 'cortinarius (score = 0.03483)', 'rhodocollybia (score = 0.03210)', 'lepista (score = 0.02793)', 'hygrophorus (score = 0.02707)']
132975	Agaricus	['calvatia (score = 0.13462)', 'scleroderma (score = 0.11568)', 'lycoperdon (score = 0.08993)', 'geastrum (score = 0.08905)', 'trametes (score = 0.03901)']
467944	Agaricus	['hydnellum (score = 0.05689)', 'sarcodon (score = 0.03387)', 'trichaptum (score = 0.02868)', 'lentinus (score = 0.02813)', 'craterellus (score = 0.02699)']
