id,genus
697229,Agaricus
27752,Agaricus
531765,Agaricus
19833,Agaricus
493981,Agaricus
445756,Agaricus
710,Agaricus
317281,Agaricus
158785,Agaricus
127737,Agaricus
388826,Agaricus
546804,Agaricus
45218,Agaricus
482691,Agaricus
490641,Agaricus
481250,Agaricus
735734,Agaricus
388099,Agaricus
12104,Agaricus
242957,Agaricus
434972,Agaricus
465116,Agaricus
132975,Agaricus
467944,Agaricus
242656,Agaricus
10013,Agaricus
688685,Agaricus
557329,Agaricus
267706,Agaricus
422370,Agaricus
253213,Agaricus
74991,Agaricus
438295,Agaricus
189102,Agaricus
469257,Agaricus
211951,Agaricus
537565,Agaricus
183812,Agaricus
11801,Agaricus
13094,Agaricus
492840,Agaricus
123546,Agaricus
158951,Agaricus
29763,Agaricus
237828,Agaricus
41244,Agaricus
48897,Agaricus
33192,Agaricus
49660,Agaricus
115728,Agaricus
144028,Agrocybe
72137,Agrocybe
644296,Agrocybe
139278,Agrocybe
224523,Agrocybe
342341,Agrocybe
211712,Agrocybe
225792,Agrocybe
629111,Agrocybe
210881,Agrocybe
427228,Agrocybe
28918,Agrocybe
150041,Agrocybe
260775,Agrocybe
139279,Agrocybe
143609,Agrocybe
323566,Agrocybe
3753,Agrocybe
427236,Agrocybe
333894,Agrocybe
11626,Agrocybe
616769,Agrocybe
211905,Agrocybe
596821,Agrocybe
95723,Agrocybe
521420,Agrocybe
56487,Agrocybe
568018,Agrocybe
48662,Agrocybe
533552,Agrocybe
64042,Agrocybe
686273,Agrocybe
56488,Agrocybe
421450,Agrocybe
331166,Agrocybe
416479,Agrocybe
225788,Agrocybe
427232,Agrocybe
126791,Agrocybe
12433,Agrocybe
627946,Agrocybe
533554,Agrocybe
13367,Agrocybe
330735,Agrocybe
449205,Agrocybe
422115,Agrocybe
726010,Agrocybe
426767,Agrocybe
93560,Agrocybe
196522,Agrocybe
350843,Amanita
172517,Amanita
486322,Amanita
715309,Amanita
103039,Amanita
78247,Amanita
94940,Amanita
261409,Amanita
7976,Amanita
242968,Amanita
577620,Amanita
39706,Amanita
553410,Amanita
174150,Amanita
39675,Amanita
665499,Amanita
47548,Amanita
473334,Amanita
93768,Amanita
169225,Amanita
443204,Amanita
176121,Amanita
21998,Amanita
56811,Amanita
229563,Amanita
88111,Amanita
675878,Amanita
623087,Amanita
615018,Amanita
29041,Amanita
251404,Amanita
531538,Amanita
477907,Amanita
78909,Amanita
158332,Amanita
176611,Amanita
158908,Amanita
336134,Amanita
156980,Amanita
229895,Amanita
554248,Amanita
100694,Amanita
664650,Amanita
16223,Amanita
552984,Amanita
122991,Amanita
714672,Amanita
427688,Amanita
413525,Amanita
491590,Amanita
469770,Armillaria
717666,Armillaria
292547,Armillaria
125699,Armillaria
264721,Armillaria
126288,Armillaria
556203,Armillaria
684546,Armillaria
7725,Armillaria
110260,Armillaria
106976,Armillaria
377290,Armillaria
42683,Armillaria
676676,Armillaria
165055,Armillaria
180469,Armillaria
286373,Armillaria
583576,Armillaria
667683,Armillaria
294838,Armillaria
670577,Armillaria
385905,Armillaria
27922,Armillaria
168985,Armillaria
672620,Armillaria
111832,Armillaria
317291,Armillaria
489899,Armillaria
318080,Armillaria
700152,Armillaria
588147,Armillaria
330753,Armillaria
388064,Armillaria
180478,Armillaria
108444,Armillaria
576782,Armillaria
101712,Armillaria
218035,Armillaria
556298,Armillaria
503554,Armillaria
664383,Armillaria
690962,Armillaria
363390,Armillaria
57633,Armillaria
385267,Armillaria
383947,Armillaria
85649,Armillaria
37305,Armillaria
232634,Armillaria
145688,Armillaria
16272,Auricularia
84282,Auricularia
383453,Auricularia
638272,Auricularia
638278,Auricularia
121326,Auricularia
598342,Auricularia
383456,Auricularia
598343,Auricularia
410065,Auricularia
107617,Auricularia
280774,Auricularia
109960,Auricularia
308813,Auricularia
161790,Auricularia
214373,Auricularia
583681,Auricularia
590365,Auricularia
583683,Auricularia
633927,Auricularia
390732,Auricularia
9174,Auricularia
12410,Auricularia
226569,Auricularia
318638,Auricularia
34086,Auricularia
527393,Auricularia
261048,Auricularia
275128,Auricularia
77634,Auricularia
249922,Auricularia
226105,Auricularia
500818,Auricularia
302480,Auricularia
30626,Auricularia
135672,Auricularia
527399,Auricularia
35344,Auricularia
584462,Auricularia
81243,Auricularia
615663,Auricularia
103509,Auricularia
236480,Auricularia
272972,Auricularia
113160,Auricularia
590366,Auricularia
317790,Auricularia
130732,Auricularia
707967,Auricularia
376322,Auricularia
252930,Bolbitius
40162,Bolbitius
72279,Bolbitius
55068,Bolbitius
575681,Bolbitius
320105,Bolbitius
339551,Bolbitius
607347,Bolbitius
735286,Bolbitius
391928,Bolbitius
33036,Bolbitius
290019,Bolbitius
459143,Bolbitius
136335,Bolbitius
703114,Bolbitius
28064,Bolbitius
483185,Bolbitius
423414,Bolbitius
687905,Bolbitius
320106,Bolbitius
462080,Bolbitius
151073,Bolbitius
494471,Bolbitius
289918,Bolbitius
136334,Bolbitius
51938,Bolbitius
210436,Bolbitius
292316,Bolbitius
152224,Bolbitius
330053,Bolbitius
286679,Bolbitius
679949,Bolbitius
97783,Bolbitius
463975,Bolbitius
679948,Bolbitius
561745,Bolbitius
582976,Bolbitius
39450,Bolbitius
344015,Bolbitius
216759,Bolbitius
490860,Bolbitius
22139,Bolbitius
244604,Bolbitius
238387,Bolbitius
481565,Bolbitius
630117,Bolbitius
404585,Bolbitius
316059,Bolbitius
194721,Bolbitius
737069,Bolbitius
167120,Boletus
628149,Boletus
96595,Boletus
63186,Boletus
167551,Boletus
650956,Boletus
517577,Boletus
165859,Boletus
35233,Boletus
227078,Boletus
237926,Boletus
53179,Boletus
31051,Boletus
698491,Boletus
126502,Boletus
308710,Boletus
497135,Boletus
389907,Boletus
541878,Boletus
43832,Boletus
497136,Boletus
54747,Boletus
536295,Boletus
682487,Boletus
458473,Boletus
73907,Boletus
674745,Boletus
632446,Boletus
280236,Boletus
2185,Boletus
562661,Boletus
69985,Boletus
113658,Boletus
100242,Boletus
245092,Boletus
437925,Boletus
248280,Boletus
547112,Boletus
203296,Boletus
479314,Boletus
239798,Boletus
246089,Boletus
584677,Boletus
64623,Boletus
69435,Boletus
554127,Boletus
392783,Boletus
178422,Boletus
231165,Boletus
541096,Boletus
349179,Butyriboletus
259095,Butyriboletus
393629,Butyriboletus
526739,Butyriboletus
254160,Butyriboletus
630513,Butyriboletus
254739,Butyriboletus
531657,Butyriboletus
67117,Butyriboletus
527345,Butyriboletus
466343,Butyriboletus
347677,Butyriboletus
437952,Butyriboletus
438514,Butyriboletus
634559,Butyriboletus
573976,Butyriboletus
438544,Butyriboletus
291592,Butyriboletus
253532,Butyriboletus
299845,Butyriboletus
254167,Butyriboletus
693157,Butyriboletus
157133,Butyriboletus
643871,Butyriboletus
340700,Butyriboletus
687181,Butyriboletus
253504,Butyriboletus
52413,Butyriboletus
270488,Butyriboletus
29271,Butyriboletus
313052,Butyriboletus
643071,Butyriboletus
582096,Butyriboletus
352986,Butyriboletus
203302,Butyriboletus
691887,Butyriboletus
157167,Butyriboletus
8020,Butyriboletus
166799,Butyriboletus
656196,Butyriboletus
159550,Butyriboletus
49666,Butyriboletus
441535,Butyriboletus
552030,Butyriboletus
630625,Butyriboletus
253506,Butyriboletus
527344,Butyriboletus
630509,Butyriboletus
656182,Butyriboletus
429722,Butyriboletus
221289,Caloplaca
550841,Caloplaca
221290,Caloplaca
269109,Caloplaca
717872,Caloplaca
737667,Caloplaca
554594,Caloplaca
26253,Caloplaca
581939,Caloplaca
268067,Caloplaca
550843,Caloplaca
605923,Caloplaca
680270,Caloplaca
45544,Caloplaca
477705,Caloplaca
22740,Caloplaca
629678,Caloplaca
718734,Caloplaca
539013,Caloplaca
608263,Caloplaca
